xm	ym	timeseconds	Cond1mSm	Inph1ppt	Cond2mSm	Inph2ppt	Cond3mSm	Inph3ppt	InvCond1mSm	InvCond2mSm	InvThick m	InvRMS	Note
0	0	899.4	28.1	1.82	34.05	1.27	24.35	2.07	32.12	5.12	2	11.4	
0	0	899.7	28.07	1.82	34.07	1.27	24.4	2.09	32.18	5.12	2	11.3	
0	0	900	28.09	1.82	34.02	1.26	24.25	2.07	31.99	5.09	2	11.4	
0	0	900.3	28.05	1.82	34.11	1.27	24.51	2.09	32.33	5.15	2	11.3	
0	0	900.6	27.98	1.82	34.11	1.27	24.55	2.09	32.38	5.16	2	11.2	
0	0	900.9	27.93	1.82	33.98	1.26	24.54	2.11	32.37	5.15	2	11.3	
0	0	901.2	27.98	1.82	33.85	1.27	24.42	2.09	32.21	5.13	2	11.5	
0	0	901.5	28.01	1.83	33.8	1.26	24.65	2.1	32.51	5.18	2	11.6	
0	0	901.8	28.04	1.82	33.96	1.26	24.48	2.08	32.29	5.14	2	11.4	
0	0	902.1	27.97	1.82	33.99	1.27	24.68	2.07	32.55	5.18	2	11.4	
0	0	902.4	28.02	1.82	34.09	1.27	24.57	2.09	32.4	5.16	2	11.3	
0	0	902.7	27.82	1.82	33.75	1.26	24.61	2.11	32.46	5.17	2	11.4	
0	0	903	28.02	1.82	33.84	1.27	24.55	2.09	32.38	5.16	2	11.5	
0	0	903.3	27.95	1.82	33.84	1.27	24.37	2.11	32.14	5.12	2	11.4	
0	0	903.6	28.05	1.82	33.72	1.27	24.64	2.08	32.51	5.18	2	11.7	
0	0	903.9	27.97	1.82	33.92	1.26	24.7	2.1	32.58	5.19	2	11.5	
0	0	904.2	27.98	1.82	33.91	1.26	24.77	2.1	32.67	5.2	2	11.5	
0	0	904.5	27.81	1.82	33.88	1.26	24.45	2.08	32.24	5.13	2	11.2	
0	0	904.8	28	1.82	34.07	1.27	24.33	2.1	32.09	5.11	2	11.2	
0	0	905.1	27.94	1.82	33.96	1.27	24.58	2.12	32.42	5.16	2	11.3	
0	0	905.4	28.05	1.82	34.07	1.27	24.55	2.09	32.38	5.16	2	11.3	
0	0	905.7	27.99	1.82	34.03	1.27	24.51	2.09	32.33	5.15	2	11.3	
0	0	906	28.01	1.82	33.93	1.27	24.27	2.09	32.01	5.1	2	11.4	
0	0	906.3	28.08	1.82	34.02	1.26	24.26	2.12	32	5.1	2	11.3	
0	0	906.6	28.08	1.82	34.14	1.27	24.51	2.08	32.32	5.15	2	11.3	
0	0	906.9	27.92	1.83	33.92	1.27	24.73	2.08	32.62	5.19	2	11.4	
0	0	907.2	28.07	1.82	33.86	1.26	24.33	2.09	32.09	5.11	2	11.5	
0	0	907.5	28.11	1.83	33.96	1.26	24.52	2.09	32.34	5.15	2	11.5	
0	0	907.8	28.02	1.82	34.07	1.26	24.3	2.09	32.05	5.1	2	11.2	
0	0	908.1	27.97	1.83	33.89	1.26	24.37	2.08	32.15	5.12	2	11.4	
0	0	908.4	28.02	1.82	33.94	1.26	24.48	2.1	32.29	5.14	2	11.4	
0	0	908.7	27.99	1.82	33.93	1.26	24.37	2.09	32.15	5.12	2	11.4	
0	0	909	27.93	1.82	33.82	1.26	24.56	2.08	32.39	5.16	2	11.5	
0	0	909.3	28	1.82	33.95	1.27	24.46	2.09	32.26	5.14	2	11.4	
0	0	909.6	28.08	1.82	33.87	1.27	24.46	2.09	32.26	5.14	2	11.6	
0	0	909.9	28.11	1.82	33.88	1.27	24.58	2.09	32.42	5.16	2	11.6	
0	0	910.2	28.09	1.83	33.89	1.26	24.66	2.12	32.53	5.18	2	11.6	
0	0	910.5	28.14	1.82	34.01	1.27	24.24	2.11	31.97	5.09	2	11.4	
0	0	910.8	28.12	1.82	34.1	1.26	24.21	2.1	31.93	5.09	2	11.3	
0	0	911.1	28.05	1.82	34	1.26	24.38	2.08	32.16	5.12	2	11.4	
0	0	911.4	28.06	1.82	34.06	1.26	24.6	2.11	32.45	5.17	2	11.4	
0	0	911.7	28.11	1.82	33.81	1.27	24.39	2.12	32.17	5.12	2	11.6	
0	0	912	28.09	1.82	33.94	1.26	24.54	2.1	32.36	5.15	2	11.5	
0	0	912.3	28.09	1.83	33.94	1.27	24.32	2.09	32.07	5.11	2	11.5	
0	0	912.6	28.15	1.82	34.25	1.26	24.53	2.09	32.35	5.15	2	11.3	
0	0	912.9	28.22	1.83	34.07	1.27	24.23	2.08	31.96	5.09	2	11.4	
0	0	913.2	28.06	1.82	34.11	1.26	24.38	2.09	32.16	5.12	2	11.3	
0	0	913.5	28.12	1.83	33.94	1.27	24.33	2.08	32.09	5.11	2	11.5	
0	0	913.8	27.98	1.82	34.02	1.27	24.7	2.12	32.58	5.19	2	11.4	
0	0	914.1	27.83	1.83	34.06	1.26	24.37	2.1	32.14	5.12	2	11.1	
0	0	914.4	28.01	1.82	34.01	1.26	24.41	2.08	32.2	5.13	2	11.3	
0	0	914.7	27.95	1.83	33.92	1.27	24.94	2.11	32.89	5.24	2	11.5	
0	0	915	27.92	1.82	34.02	1.26	24.48	2.08	32.28	5.14	2	11.2	
0	0	915.3	27.97	1.82	34.01	1.27	24.48	2.1	32.29	5.14	2	11.3	
0	0	915.6	27.95	1.83	33.86	1.26	24.26	2.11	32	5.1	2	11.4	
0	0	915.9	28.07	1.82	33.99	1.26	24.56	2.09	32.4	5.16	2	11.4	
0	0	916.2	28.07	1.82	33.95	1.26	24.16	2.08	31.86	5.07	2	11.4	
0	0	916.5	28.15	1.82	34.03	1.26	24.34	2.08	32.11	5.11	2	11.4	
0	0	916.8	28.09	1.82	33.86	1.26	24.41	2.09	32.19	5.13	2	11.6	
0	0	917.1	27.93	1.82	33.96	1.27	24.54	2.12	32.37	5.15	2	11.3	
0	0	917.4	27.92	1.82	33.85	1.26	24.44	2.12	32.23	5.13	2	11.4	
0	0	917.7	27.91	1.83	34.12	1.27	24.08	2.1	31.76	5.06	2	11.3	
0	0	918	28.09	1.82	33.85	1.26	24.42	2.07	32.21	5.13	2	11.6	
0	0	918.3	28.03	1.83	33.79	1.26	24.56	2.1	32.39	5.16	2	11.6	
0	0	918.6	28.14	1.82	33.94	1.27	24.7	2.11	32.58	5.19	2	11.6	
0	0	918.9	28.07	1.83	33.87	1.26	24.65	2.09	32.51	5.18	2	11.6	
0	0	919.2	28.02	1.82	33.87	1.26	24.52	2.09	32.34	5.15	2	11.5	
0	0	919.5	28.08	1.83	33.97	1.26	24.52	2.1	32.34	5.15	2	11.5	
0	0	919.8	27.98	1.82	34.04	1.27	24.45	2.09	32.25	5.14	2	11.3	
0	0	920.1	28.01	1.82	34	1.27	24.69	2.1	32.57	5.19	2	11.4	
0	0	920.4	27.93	1.83	34	1.26	24.8	2.11	32.71	5.21	2	11.3	
0	0	920.7	28.16	1.82	34.01	1.26	24.74	2.11	32.63	5.2	2	11.6	
0	0	921	28.01	1.82	33.92	1.26	24.47	2.1	32.27	5.14	2	11.4	
0	0	921.3	27.92	1.83	33.91	1.27	24.54	2.11	32.37	5.15	2	11.3	
0	0	921.6	27.98	1.82	34.12	1.27	24.6	2.11	32.45	5.17	2	11.2	
0	0	921.9	27.97	1.83	33.84	1.26	24.52	2.12	32.34	5.15	2	11.5	
0	0	922.2	28.12	1.82	33.86	1.26	24.61	2.09	32.45	5.17	2	11.6	
0	0	922.5	28.08	1.82	33.97	1.26	24.58	2.08	32.42	5.16	2	11.5	
0	0	922.8	28.02	1.83	34.13	1.26	24.04	2.1	31.71	5.05	2	11.5	
0	0	923.1	27.96	1.82	34.1	1.27	24.29	2.11	32.04	5.1	2	11.1	
0	0	923.4	27.9	1.83	34	1.26	24.46	2.1	32.26	5.14	2	11.2	
0	0	923.7	27.88	1.82	33.99	1.27	24.43	2.11	32.22	5.13	2	11.2	
0	0	924	28	1.83	34.02	1.27	24.75	2.09	32.65	5.2	2	11.4	
0	0	924.3	28.07	1.82	34.06	1.26	24.7	2.1	32.58	5.19	2	11.4	
0	0	924.6	27.91	1.82	33.9	1.27	24.65	2.1	32.52	5.18	2	11.4	
0	0	924.9	28.01	1.83	33.9	1.26	24.18	2.07	31.89	5.08	2	11.4	
0	0	925.2	28.12	1.82	34.04	1.27	24.32	2.08	32.08	5.11	2	11.4	
0	0	925.5	27.91	1.82	33.95	1.26	24.43	2.13	32.22	5.13	2	11.3	
0	0	925.8	27.93	1.83	34	1.26	24.79	2.11	32.7	5.21	2	11.3	
0	0	926.1	28.07	1.82	33.92	1.27	24.38	2.1	32.16	5.12	2	11.5	
0	0	926.4	27.94	1.83	33.91	1.26	24.51	2.07	32.33	5.15	2	11.4	
0	0	926.7	27.99	1.82	33.96	1.27	24.72	2.07	32.6	5.19	2	11.4	
0	0	927	28	1.82	34.02	1.26	24.42	2.1	32.2	5.13	2	11.3	
0	0	927.3	28.03	1.82	33.97	1.27	24.19	2.11	31.91	5.08	2	11.3	
0	0	927.6	28.14	1.82	34.08	1.27	24.62	2.09	32.47	5.17	2	11.5	
0	0	927.9	28.14	1.82	34.05	1.26	24.41	2.1	32.2	5.13	2	11.4	
0	0	928.2	27.95	1.83	33.86	1.26	24.72	2.11	32.61	5.19	2	11.5	
0	0	928.5	27.9	1.82	33.8	1.27	24.64	2.08	32.5	5.18	2	11.5	
0	0	928.8	28.17	1.82	34.02	1.26	24.25	2.12	31.98	5.09	2	11.4	
0	0	929.1	28.02	1.82	33.91	1.26	24.48	2.08	32.29	5.14	2	11.4	
0	0	929.4	28.08	1.82	33.96	1.27	24.33	2.09	32.09	5.11	2	11.4	
0	0	929.7	28.02	1.83	33.82	1.27	24.62	2.11	32.47	5.17	2	11.6	
0	0	930	28	1.82	33.97	1.27	24.29	2.09	32.04	5.1	2	11.3	
0	0	930.3	27.99	1.82	33.96	1.26	24.8	2.1	32.71	5.21	2	11.5	
0	0	930.6	27.95	1.83	34.01	1.26	24.53	2.1	32.35	5.15	2	11.3	
0	0	930.9	27.94	1.82	33.98	1.27	24.36	2.07	32.13	5.12	2	11.2	
0	0	931.2	28.02	1.82	33.98	1.26	24.66	2.12	32.52	5.18	2	11.4	
0	0	931.5	28.02	1.82	34.06	1.27	24.45	2.09	32.25	5.14	2	11.3	
0	0	931.8	28.02	1.82	33.82	1.27	24.66	2.07	32.53	5.18	2	11.6	
0	0	932.1	27.85	1.82	34.05	1.27	24.52	2.08	32.34	5.15	2	11.1	
0	0	932.4	28.12	1.83	34.05	1.26	24.25	2.11	31.98	5.09	2	11.4	
0	0	932.7	28.07	1.82	34.04	1.26	24.4	2.11	32.19	5.13	2	11.4	
0	0	933	27.99	1.83	33.98	1.27	24.54	2.07	32.37	5.15	2	11.4	
0	0	933.3	28.06	1.82	33.86	1.26	24.56	2.09	32.39	5.16	2	11.6	
0	0	933.6	28.14	1.83	33.81	1.26	24.56	2.11	32.39	5.16	2	11.7	
0	0	933.9	28.01	1.82	33.93	1.27	24.69	2.09	32.56	5.19	2	11.5	
0	0	934.2	27.96	1.82	33.97	1.26	24.39	2.07	32.18	5.12	2	11.3	
0	0	934.5	28.09	1.82	34.08	1.27	24.36	2.1	32.13	5.12	2	11.3	
0	0	934.8	28.09	1.83	34.06	1.27	24.79	2.11	32.7	5.21	2	11.5	
0	0	935.1	28.02	1.82	33.81	1.26	24.46	2.09	32.26	5.14	2	11.5	
0	0	935.4	28.03	1.83	33.94	1.26	24.87	2.08	32.81	5.22	2	11.5	
0	0	935.7	28.09	1.82	34.02	1.27	24.4	2.09	32.19	5.13	2	11.4	
0	0	936	28.21	1.82	34	1.26	24.48	2.09	32.29	5.14	2	11.6	
0	0	936.3	27.97	1.82	33.89	1.27	24.58	2.09	32.42	5.16	2	11.4	
0	0	936.6	28.05	1.82	34.03	1.26	24.51	2.11	32.32	5.15	2	11.4	
0	0	936.9	27.95	1.83	33.98	1.27	24.56	2.11	32.39	5.16	2	11.3	
0	0	937.2	28.06	1.82	33.89	1.26	24.64	2.08	32.5	5.17	2	11.6	
0	0	937.5	28.04	1.83	33.9	1.27	24.4	2.06	32.18	5.12	2	11.5	
0	0	937.8	28.04	1.82	34	1.27	24.38	2.1	32.15	5.12	2	11.4	
0	0	938.1	28.15	1.82	33.99	1.27	24.52	2.08	32.34	5.15	2	11.5	
0	0	938.4	28.08	1.82	33.76	1.27	24.59	2.1	32.43	5.16	2	11.7	
0	0	938.7	28.06	1.82	34	1.26	24.7	2.1	32.58	5.19	2	11.5	
0	0	939	28.01	1.83	33.93	1.27	24.45	2.11	32.25	5.14	2	11.4	
0	0	939.3	28	1.82	33.86	1.26	24.57	2.09	32.4	5.16	2	11.5	
0	0	939.6	28.12	1.82	34	1.27	24.61	2.1	32.46	5.17	2	11.5	
0	0	939.9	28.01	1.83	34.05	1.27	24.46	2.09	32.26	5.14	2	11.3	
0	0	940.2	28.03	1.82	33.84	1.26	24.57	2.11	32.4	5.16	2	11.6	
0	0	940.5	28.02	1.82	33.93	1.27	24.47	2.1	32.27	5.14	2	11.4	
0	0	940.8	27.97	1.82	34.1	1.26	24.43	2.11	32.22	5.13	2	11.2	
0	0	941.1	28.1	1.82	33.98	1.27	24.57	2.07	32.41	5.16	2	11.5	
0	0	941.4	28.03	1.83	33.86	1.27	24.37	2.07	32.15	5.12	2	11.5	
0	0	941.7	27.89	1.82	34.03	1.27	24.64	2.11	32.5	5.18	2	11.2	
0	0	942	28.06	1.82	34.08	1.27	24.49	2.09	32.3	5.14	2	11.3	
0	0	942.3	28.01	1.83	34.02	1.27	24.79	2.1	32.7	5.21	2	11.4	
0	0	942.6	28.06	1.82	33.89	1.26	24.43	2.09	32.22	5.13	2	11.5	
0	0	942.9	28.24	1.82	33.99	1.27	24.56	2.11	32.39	5.16	2	11.6	
0	0	943.2	27.89	1.82	34.03	1.27	24.28	2.09	32.03	5.1	2	11.1	
0	0	943.5	27.89	1.83	33.92	1.26	24.46	2.09	32.26	5.14	2	11.3	
0	0	943.8	28.07	1.82	33.93	1.27	24.64	2.11	32.5	5.18	2	11.5	
0	0	944.1	28.02	1.83	33.95	1.26	24.57	2.08	32.41	5.16	2	11.4	
0	0	944.4	28.08	1.82	33.91	1.26	24.41	2.11	32.19	5.13	2	11.5	
0	0	944.7	27.95	1.82	33.81	1.26	24.77	2.08	32.67	5.2	2	11.5	
0	0	945	28.1	1.82	34.12	1.27	24.7	2.09	32.57	5.19	2	11.4	
0	0	945.3	27.92	1.82	33.95	1.26	24.42	2.08	32.21	5.13	2	11.3	
0	0	945.6	28.11	1.83	33.93	1.27	24.78	2.11	32.68	5.2	2	11.6	
0	0	945.9	28	1.82	34	1.26	24.62	2.08	32.47	5.17	2	11.4	
0	0	946.2	27.96	1.82	33.96	1.26	24.34	2.11	32.1	5.11	2	11.3	
0	0	946.5	27.98	1.82	33.93	1.27	24.56	2.1	32.39	5.16	2	11.4	
0	0	946.8	27.99	1.83	33.94	1.27	24.51	2.1	32.32	5.15	2	11.4	
0	0	947.1	28.12	1.82	33.81	1.26	24.31	2.1	32.06	5.11	2	11.6	
0	0	947.4	28.09	1.82	33.89	1.27	24.74	2.09	32.62	5.2	2	11.6	
0	0	947.7	28	1.83	34.1	1.27	24.39	2.08	32.17	5.12	2	11.2	
0	0	948	28.03	1.82	33.86	1.26	24.51	2.08	32.33	5.15	2	11.5	
0	0	948.3	28.12	1.82	34.15	1.27	24.47	2.09	32.27	5.14	2	11.3	
0	0	948.6	28.04	1.82	33.97	1.26	24.71	2.11	32.6	5.19	2	11.5	
0	0	948.9	27.96	1.83	33.76	1.27	24.85	2.08	32.78	5.22	2	11.6	
0	0	949.2	27.99	1.82	33.97	1.27	24.19	2.08	31.91	5.08	2	11.3	
0	0	949.5	28.13	1.82	34.16	1.26	24.53	2.11	32.35	5.15	2	11.3	
0	0	949.8	27.97	1.83	33.93	1.26	24.65	2.1	32.52	5.18	2	11.4	
0	0	950.1	27.88	1.82	34.12	1.27	24.57	2.1	32.4	5.16	2	11.1	
0	0	950.4	28.03	1.82	34.11	1.26	24.4	2.13	32.18	5.12	2	11.2	
0	0	950.7	28.04	1.82	33.95	1.26	24.6	2.12	32.44	5.17	2	11.5	
0	0	951	28.02	1.82	33.81	1.26	24.58	2.09	32.42	5.16	2	11.6	
0	0	951.3	27.9	1.83	33.81	1.27	24.3	2.1	32.05	5.1	2	11.3	
0	0	951.6	28.05	1.82	33.79	1.26	24.27	2.11	32.01	5.1	2	11.5	
0	0	951.9	28.16	1.82	33.93	1.26	24.47	2.11	32.27	5.14	2	11.6	
0	0	952.2	28.13	1.83	33.86	1.27	24.17	2.08	31.87	5.08	2	11.5	
0	0	952.5	28.08	1.82	34.01	1.26	24.57	2.09	32.41	5.16	2	11.5	
0	0	952.8	28.08	1.82	33.84	1.26	24.89	2.11	32.83	5.23	2	11.7	
0	0	953.1	28.14	1.82	33.92	1.27	24.65	2.1	32.51	5.18	2	11.6	
0	0	953.4	28.08	1.83	34.03	1.26	24.27	2.09	32.01	5.1	2	11.3	
0	0	953.7	28.1	1.82	33.99	1.27	24.71	2.1	32.59	5.19	2	11.5	
0	0	954	28.01	1.82	33.97	1.26	24.72	2.08	32.61	5.19	2	11.4	
0	0	954.3	28.12	1.83	34.06	1.27	24.31	2.11	32.06	5.11	2	11.4	
0	0	954.6	28.12	1.82	34.08	1.26	24.09	2.09	31.77	5.06	2	11.4	
0	0	954.9	28.05	1.82	33.91	1.27	24.24	2.12	31.97	5.09	2	11.4	
0	0	955.2	28.02	1.82	34.1	1.26	24.14	2.13	31.84	5.07	2	11.2	
0	0	955.5	27.97	1.82	34.01	1.27	24.44	2.1	32.23	5.13	2	11.3	
0	0	955.8	27.99	1.83	34.05	1.27	24.28	2.11	32.02	5.1	2	11.2	
0	0	956.1	28.05	1.82	33.99	1.26	24.31	2.08	32.07	5.11	2	11.4	
0	0	956.4	27.96	1.82	33.86	1.26	24.33	2.11	32.08	5.11	2	11.4	
0	0	956.7	28.08	1.82	34.07	1.27	24.44	2.1	32.24	5.13	2	11.4	
0	0	957	28.07	1.82	33.83	1.26	24.5	2.11	32.31	5.15	2	11.6	
0	0	957.3	27.93	1.82	34.05	1.26	24.24	2.08	31.97	5.09	2	11.1	
0	0	957.6	27.96	1.82	34.05	1.26	24.44	2.1	32.24	5.13	2	11.2	
0	0	957.9	27.96	1.82	34.03	1.27	24.31	2.11	32.07	5.11	2	11.2	
0	0	958.2	28.03	1.82	34.05	1.27	24.57	2.09	32.4	5.16	2	11.3	
0	0	958.5	28.04	1.82	34.03	1.26	24.61	2.1	32.46	5.17	2	11.4	
0	0	958.8	28.06	1.82	33.98	1.26	24.58	2.1	32.43	5.16	2	11.5	
0	0	959.1	28.09	1.83	33.76	1.27	24.64	2.09	32.5	5.18	2	11.7	
0	0	959.4	27.95	1.82	34.01	1.27	24.33	2.08	32.09	5.11	2	11.2	
0	0	959.7	28.02	1.83	33.88	1.27	24.66	2.13	32.52	5.18	2	11.5	
0	0	960	28.08	1.82	34.03	1.27	24.46	2.11	32.26	5.14	2	11.4	
0	0	960.3	27.98	1.82	34.02	1.26	24.66	2.09	32.53	5.18	2	11.3	
0	0	960.6	28	1.83	33.92	1.26	24.29	2.1	32.04	5.1	2	11.4	
0	0	960.9	28.03	1.82	33.77	1.26	24.59	2.09	32.44	5.16	2	11.6	
0	0	961.2	28.09	1.82	34.01	1.26	24.67	2.12	32.53	5.18	2	11.5	
0	0	961.5	28.09	1.82	34.01	1.27	24.92	2.09	32.87	5.23	2	11.6	
0	0	961.8	28.03	1.83	34	1.26	24.65	2.09	32.51	5.18	2	11.4	
0	0	962.1	28.01	1.82	33.98	1.27	24.63	2.1	32.48	5.17	2	11.4	
0	0	962.4	28.07	1.83	33.98	1.26	24.23	2.11	31.96	5.09	2	11.4	
0	0	962.7	28.03	1.82	33.89	1.26	24.59	2.08	32.44	5.17	2	11.5	
0	0	963	28.02	1.82	33.98	1.27	24.16	2.09	31.87	5.08	2	11.3	
0	0	963.3	28.04	1.82	34.1	1.26	24.48	2.11	32.28	5.14	2	11.3	
0	0	963.6	28.04	1.82	34.11	1.26	24.62	2.11	32.47	5.17	2	11.3	
0	0	963.9	27.96	1.82	33.94	1.26	24.41	2.11	32.19	5.13	2	11.3	
0	0	964.2	28.14	1.83	33.88	1.27	24.65	2.12	32.51	5.18	2	11.7	
0	0	964.5	28.22	1.82	34.01	1.26	24.59	2.14	32.44	5.17	2	11.6	
0	0	964.8	28.09	1.82	33.99	1.27	24.35	2.1	32.11	5.11	2	11.4	
0	0	965.1	28.09	1.82	34.05	1.27	24.33	2.1	32.09	5.11	2	11.3	
0	0	965.4	28.03	1.82	34	1.26	24.61	2.1	32.46	5.17	2	11.4	
0	0	965.7	28.04	1.83	33.95	1.27	24.36	2.13	32.14	5.12	2	11.4	
0	0	966	28.02	1.82	34.12	1.26	24.17	2.1	31.88	5.08	2	11.2	
0	0	966.3	28.21	1.82	33.93	1.27	24.49	2.09	32.31	5.14	2	11.7	
0	0	966.6	28.15	1.83	33.82	1.26	24.46	2.11	32.26	5.14	2	11.7	
0	0	966.9	27.97	1.82	33.84	1.27	24.31	2.08	32.06	5.1	2	11.4	
0	0	967.2	27.95	1.82	33.89	1.26	24.52	2.08	32.35	5.15	2	11.4	
0	0	967.5	28.08	1.82	33.99	1.27	24.51	2.1	32.33	5.15	2	11.4	
0	0	967.8	28.05	1.82	33.87	1.26	24.42	2.09	32.21	5.13	2	11.5	
0	0	968.1	28.13	1.83	34.02	1.27	24.58	2.11	32.41	5.16	2	11.5	
0	0	968.4	27.9	1.82	33.93	1.26	24.42	2.1	32.22	5.13	2	11.3	
0	0	968.7	28.01	1.82	33.99	1.26	24.72	2.08	32.6	5.19	2	11.4	
0	0	969	28.04	1.82	33.85	1.27	24.55	2.12	32.38	5.16	2	11.6	
0	0	969.3	28.09	1.82	33.96	1.26	24.36	2.11	32.13	5.12	2	11.4	
0	0	969.6	27.98	1.82	34.04	1.27	24.26	2.1	32	5.1	2	11.2	
0	0	969.9	28.01	1.82	33.92	1.27	24.68	2.1	32.55	5.18	2	11.5	
0	0	970.2	27.99	1.83	34.03	1.26	24.5	2.1	32.32	5.15	2	11.3	
0	0	970.5	28.2	1.82	33.83	1.27	24.67	2.11	32.54	5.18	2	11.8	
0	0	970.8	27.83	1.82	33.95	1.26	24.88	2.09	32.82	5.23	2	11.5	
0	0	971.1	28.16	1.82	33.98	1.27	24.7	2.1	32.58	5.19	2	11.6	
0	0	971.4	28.02	1.82	34.04	1.27	24.63	2.1	32.48	5.17	2	11.4	
0	0	971.7	28.11	1.83	34.07	1.27	24.55	2.09	32.38	5.16	2	11.4	
0	0	972	28.11	1.82	33.9	1.26	24.41	2.09	32.19	5.13	2	11.5	
0	0	972.3	28.12	1.83	34	1.27	24.48	2.11	32.29	5.14	2	11.5	
0	0	972.6	27.92	1.82	34.1	1.26	24.47	2.1	32.28	5.14	2	11.1	
0	0	972.9	28.03	1.83	33.86	1.27	24.55	2.1	32.38	5.16	2	11.5	
0	0	973.2	28.09	1.82	33.81	1.27	24.56	2.08	32.39	5.16	2	11.7	
0	0	973.5	28.16	1.83	34.02	1.27	24.8	2.14	32.72	5.21	2	11.6	
0	0	973.8	28.07	1.82	34.11	1.26	24.35	2.09	32.12	5.11	2	11.3	
0	0	974.1	28.05	1.82	33.95	1.26	24.23	2.09	31.95	5.09	2	11.4	
0	0	974.4	28.17	1.82	34	1.27	24.59	2.09	32.43	5.16	2	11.6	
0	0	974.7	28.1	1.82	33.91	1.26	24.44	2.14	32.24	5.13	2	11.5	
0	0	975	28.12	1.82	34.1	1.26	24.55	2.09	32.38	5.16	2	11.4	
0	0	975.3	28.08	1.82	33.83	1.27	24.99	2.09	32.96	5.25	2	11.7	
0	0	975.6	28.02	1.82	33.92	1.26	24.54	2.12	32.36	5.15	2	11.5	
0	0	975.9	28.11	1.83	33.99	1.26	24.01	2.1	31.67	5.04	2	11.5	
0	0	976.2	28.17	1.82	33.99	1.27	24.58	2.1	32.42	5.16	2	11.6	
0	0	976.5	28.08	1.83	33.75	1.27	24.58	2.11	32.42	5.16	2	11.7	
0	0	976.8	28.03	1.82	33.89	1.27	24.65	2.1	32.51	5.18	2	11.5	
0	0	977.1	27.91	1.82	33.92	1.27	24.53	2.11	32.36	5.15	2	11.3	
0	0	977.4	28.12	1.82	33.89	1.26	24.56	2.1	32.39	5.16	2	11.6	
0	0	977.7	28.08	1.82	34.03	1.27	24.51	2.1	32.33	5.15	2	11.4	
0	0	978	28.04	1.82	33.98	1.27	24.53	2.11	32.35	5.15	2	11.4	
0	0	978.3	28.05	1.82	33.89	1.27	24.1	2.14	31.79	5.06	2	11.4	
0	0	978.6	28.05	1.82	33.95	1.26	24.61	2.11	32.46	5.17	2	11.5	
0	0	978.9	28.09	1.82	34.01	1.26	24.58	2.09	32.41	5.16	2	11.5	
0	0	979.2	27.9	1.83	33.96	1.27	24.53	2.08	32.35	5.15	2	11.3	
0	0	979.5	28.14	1.82	33.89	1.27	24.5	2.11	32.31	5.15	2	11.6	
0	0	979.8	28.16	1.83	34	1.26	24.77	2.1	32.67	5.2	2	11.6	
0	0	980.1	28.02	1.82	34.05	1.26	24.35	2.1	32.11	5.11	2	11.3	
0	0	980.4	28.05	1.83	33.93	1.27	24.22	2.09	31.94	5.09	2	11.4	
0	0	980.7	28.09	1.83	33.97	1.26	24.3	2.12	32.05	5.1	2	11.4	
0	0	981	28.03	1.82	33.98	1.26	24.74	2.14	32.63	5.2	2	11.5	
0	0	981.3	28.2	1.82	33.95	1.27	24.68	2.08	32.55	5.18	2	11.7	
0	0	981.6	27.94	1.83	33.81	1.27	24.83	2.1	32.75	5.22	2	11.6	
0	0	981.9	27.93	1.82	33.95	1.26	24.6	2.1	32.45	5.17	2	11.3	
0	0	982.2	28.03	1.83	34.03	1.27	24.62	2.09	32.47	5.17	2	11.4	
0	0	982.5	27.93	1.82	34.06	1.26	24.36	2.1	32.13	5.12	2	11.2	
0	0	982.8	28.09	1.83	33.93	1.27	24.27	2.08	32.01	5.1	2	11.4	
0	0	983.1	28.03	1.82	33.9	1.26	24.49	2.09	32.3	5.14	2	11.5	
0	0	983.4	28.02	1.83	33.88	1.27	24.73	2.11	32.62	5.19	2	11.6	
0	0	983.7	28.1	1.83	33.99	1.27	24.47	2.1	32.28	5.14	2	11.5	
0	0	984	27.98	1.83	34.1	1.26	24.68	2.12	32.55	5.18	2	11.3	
0	0	984.3	27.95	1.82	33.83	1.27	24.54	2.09	32.37	5.15	2	11.5	
0	0	984.6	27.85	1.82	33.95	1.27	24.48	2.11	32.29	5.14	2	11.2	
0	0	984.9	28	1.82	33.99	1.26	24.39	2.11	32.17	5.12	2	11.3	
0	0	985.2	28.02	1.83	34.04	1.27	24.48	2.12	32.29	5.14	2	11.3	
0	0	985.5	28.07	1.82	34.11	1.26	24.63	2.11	32.49	5.17	2	11.4	
0	0	985.8	28.04	1.82	34.09	1.26	24.53	2.13	32.35	5.15	2	11.3	
0	0	986.1	27.93	1.82	34.03	1.26	24.27	2.11	32.01	5.1	2	11.2	
0	0	986.4	27.92	1.83	33.87	1.27	24.45	2.09	32.25	5.14	2	11.4	
0	0	986.7	27.92	1.83	33.98	1.26	24.36	2.1	32.13	5.12	2	11.2	
0	0	987	28.12	1.83	33.98	1.27	24.56	2.1	32.39	5.16	2	11.5	
0	0	987.3	27.98	1.82	34.04	1.26	24.64	2.1	32.49	5.17	2	11.3	
0	0	987.6	28.11	1.82	34.07	1.27	24.84	2.1	32.77	5.22	2	11.5	
0	0	987.9	28.01	1.83	33.82	1.26	24.64	2.13	32.49	5.17	2	11.6	
0	0	988.2	27.93	1.82	33.96	1.27	24.38	2.1	32.16	5.12	2	11.3	
0	0	988.5	28.02	1.83	33.98	1.26	24.46	2.09	32.26	5.14	2	11.4	
