nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan    nan    nan    nan    nan    nan    5.406034437090552558e+01    5.405028886936990062e+01    nan    nan    5.159996833483138090e+01    4.485161863101976110e+01    nan    7.954527745357259505e+01    4.335038071589791286e+01    nan    4.452839832866116154e+01    nan    4.945998060028401255e+01    nan    4.722065358839473959e+01    nan    nan    4.948943870108099219e+01
3.21	2169672	7711828	6.00E+02	2.83	692218	6269677	1.60E+02	2.9	9593577	3393893	7.00E+02	2.97	5072718	8380164	28e+01    3.319461136477262642e+01    3.655561073804989292e+01    3.440541417532461566e+01    4.429772670691330916e+01    4.641329259756898296e+01    7.392776220273856325e+01    6.609818274454350728e+01    4.676202806913604348e+01    5.303660993464032458e+01    5.070741321126117640e+01    -5.241135345797361822e+01    3.815667852930602777e+01    4.984897925451367229e+01    5.188842122365583975e+01    5.878080522237611660e+01    5.594844906752933866e+01    5.356982379189027199e+01    4.265216375395905146e+01    3.962934935821073168e+01    4.545299072980447619e+01    4.350042590515538876e+01    4.000266759135470096e+01    4.185323367737252909e+01    4.307458924080385287e+01    4.250757938219651066e+01    4.024125971272025026e+01    4.053300608343090516e+01    2.916280026198061748e+01    3.069051003546410072e+01    4.537057154277952975e+01    4.640495585992401573e+01    6.707703193589556179e+01    5.088449835228441032e+01    4.368351125161340320e+01    6.276909586718725365e+01
3.18	8382113	5864440	7.80E+02	2.56	1597983	4535217	2.10E+02	3.25	7553620	3164595	8.60E+02	3.06	3203986	5596699	00e+01    3.230207038101604411e+01    4.536236180052090816e+01    3.664670764760333554e+01    6.007711395738102311e+01    4.035457282203142881e+01    7.307888912139871707e+01    5.949584991400138279e+01    4.835781660225489276e+01    5.302409368685489000e+01    5.211843780540753102e+01    -1.187137529003199710e+01    4.124184297860474402e+01    4.999372167035379277e+01    5.509017777639226665e+01    5.873150154247916532e+01    5.565865278042633690e+01    5.480182140599227836e+01    4.171118357675532451e+01    4.247076741625153318e+01    4.422693336496567440e+01    4.263261914656187201e+01    4.020985398456551962e+01    4.246408104523523974e+01    4.337706721494534179e+01    4.286960168674193739e+01    3.508176859774741985e+01    4.203980570173834508e+01    3.541030087016019223e+01    7.031882526128076449e+01    4.764908817118167406e+01    4.552494175686592826e+01    6.545178432719072248e+01    4.598147951468809680e+01    4.499789795998410824e+01    5.546975023590809428e+01
3.12	1641930	9079459	5.00E+01	2.9	6541422	8820582	5.70E+02	3.34	8004447	7847044	9.60E+02	3.16	1755467	4023185	87e+01    3.297416086615656639e+01    -4.636208659402581844e+01    3.635128560955411103e+01    6.706198164356030134e+01    3.042799744999776479e+01    6.785569531965165879e+01    5.048889512666069379e+01    4.831316647898577799e+01    5.098393103343842370e+01    5.263472984840543489e+01    6.791474104220039010e+01    4.419896282692846512e+01    5.001909303623281033e+01    5.677650386550173778e+01    6.002685300371137345e+01    5.536986522030023394e+01    5.555012264115270426e+01    4.041599813129083429e+01    4.559186848941515535e+01    4.297607014027698824e+01    4.510527808727677268e+01    3.832968280344223189e+01    4.207845657118267013e+01    4.409096376971445608e+01    4.263861821608063707e+01    3.092898971398106056e+01    4.397705253125238301e+01    4.319479808518032371e+01    7.479210993827412324e+01    5.239603451984857685e+01    4.667836296600328438e+01    6.156893167471516648e+01    4.815995605728050322e+01    4.659022552668115935e+01    4.777652437619919112e+01
3.02	5982318	7082378	8.40E+02	2.58	9704799	1856155	1.40E+02	3.31	5253961	2892297	7.80E+02	3.13	2733050	6473227	70e+01    2.713436186872663214e+01    -1.255430272384998425e+01    3.505965281859741367e+01    5.419140263125549239e+01    3.868204026296672993e+01    5.459731163154044964e+01    4.658472121535179866e+01    4.871944126264335750e+01    4.814527976564877321e+01    5.273920212013382525e+01    5.780604765315833760e+01    4.588275680203205553e+01    4.926154056409005477e+01    5.738838792318803428e+01    5.878023177210697270e+01    5.511702391949494739e+01    5.422939978980008391e+01    3.961988575676500091e+01    4.735236872535886476e+01    4.413918308884129260e+01    4.920815085718080439e+01    3.746914969390211070e+01    3.875144135958377944e+01    4.289915688269437766e+01    4.284647776307466671e+01    4.438612346856206869e+01    4.558951880665343737e+01    4.618609419966676199e+01    6.254966413692830685e+01    6.144414449638940567e+01    4.568017648697568234e+01    5.002812984539301766e+01    4.846994157337688591e+01    4.500215004549985309e+01    4.457294858148981120e+01
3	5426071	7242996	7.50E+02	3.13	6759991	7833402	4.00E+02	3.28	6046081	7926579	5.80E+02	2.56	7365119	3662944	79e+01    2.369810899671879767e+01    3.804849799876080851e+01    3.628965422598373891e+01    4.013223517232384552e+01    4.146711655614235781e+01    5.133547202248787755e+01    4.603328560518997392e+01    5.752388767251367341e+01    4.381092358700487921e+01    5.121648626149433881e+01    5.625134894915858297e+01    4.667245574686254628e+01    4.846267069212515821e+01    5.505481804360783826e+01    5.790080954387261158e+01    5.490247149713938057e+01    5.249418180210702900e+01    4.202503382373914320e+01    4.751157645698575038e+01    4.082561395608827581e+01    5.131563177103077322e+01    3.691232036992863641e+01    3.741101545549518193e+01    4.121729699489323906e+01    4.288904946109904159e+01    4.580403927647237339e+01    4.448538119554627457e+01    4.596492783732240639e+01    4.956258167253259472e+01    5.738132171592211961e+01    4.470617591089884257e+01    4.922589659308037113e+01    4.881998002766600564e+01    5.043726784375885330e+01    4.348926973083294456e+01
3.01	6958717	4303096	3.30E+02	3.18	600619	4692457	7.10E+02	3.32	7924901	906362	1.20E+02	2.96	3629820	7488476	21e+01    3.400843791939502836e+01    3.622147811223987190e+01    3.710161898329786112e+01    3.878902334713414746e+01    4.170160158119441718e+01    5.243069356000866321e+01    4.432580526233180507e+01    6.156115142799241369e+01    4.280286344518406594e+01    4.945007462326320535e+01    5.409950410967294943e+01    4.725554625397283104e+01    4.961337064066367475e+01    5.135211820249960368e+01    5.702956960862015734e+01    5.479228922592467654e+01    5.395314924662640266e+01    4.473432071945883592e+01    4.740574485859627174e+01    4.121736693059404644e+01    4.278894574911806359e+01    3.741036515059933976e+01    3.738041955133432737e+01    3.977950808455799603e+01    4.221075935793491851e+01    4.531538045764386879e+01    4.326055418669020725e+01    3.869223449164559980e+01    4.950900531971389995e+01    5.043568127006678026e+01    4.734759560765537856e+01    4.919170923003844109e+01    5.066963450523135037e+01    5.408112355343523348e+01    4.628395845148764920e+01
3.07	2935413	6517354	5.90E+02	3.15	1848475	2448316	4.00E+01	2.69	1394170	4952879	5.20E+02	3.18	1877860	1362765	81e+01    3.546207543764166559e+01    3.612153317241693173e+01    3.719711599613219022e+01    4.021492361821488970e+01    4.380396671754477467e+01    5.182430521060251749e+01    4.364343045725033932e+01    5.210828424920954660e+01    4.192776687821910997e+01    4.760146799343809221e+01    5.156854113345613655e+01    4.915747078455886765e+01    5.166491308322343201e+01    4.889685225008918223e+01    6.010174577927675443e+01    5.542776510361493081e+01    5.490690528915715163e+01    4.665132239062150887e+01    4.650220422835062806e+01    4.165595755590280902e+01    3.871733979302658923e+01    3.798573633895762924e+01    3.741746139912044811e+01    3.957930158591739200e+01    4.147854207250092884e+01    4.441074423452225517e+01    4.237333285361733459e+01    4.673565582204555113e+01    4.750551305773578292e+01    4.685676744483063771e+01    5.107540467066920087e+01    4.414928402511075944e+01    5.120802540122904389e+01    5.742286198538988629e+01    5.216051192076091780e+01
3.12	5912726	8039151	2.00E+02	3.17	6430414	4545661	7.60E+02	3.2	8311448	8043165	1.20E+02	3.13	6947280	281396	73e+01    3.231685479428470131e+01    3.135668992262002419e+01    3.730712833003666873e+01    3.947929059182425959e+01    4.726154004832521593e+01    4.844326459224349435e+01    4.165770495024646891e+01    4.506094437838752498e+01    4.060329918525349768e+01    4.526831876435473845e+01    4.921997375849421985e+01    5.049863438500528190e+01    5.213953713504197651e+01    4.886278292003142809e+01    6.248693037342330570e+01    5.720229115443718371e+01    5.461116184494787973e+01    4.867306429359283726e+01    4.619881326495075058e+01    4.108877483193564473e+01    3.751862962628003828e+01    3.758692173957680893e+01    3.648119719242679082e+01    4.016944434108422968e+01    4.250786815977519240e+01    4.305229136280265578e+01    4.250103363334481088e+01    5.083568172096552473e+01    4.757753686680996452e+01    4.589543197785368989e+01    8.311538791553370231e+01    1.783569917983025732e+01    5.024330932906942593e+01    6.055360971821886551e+01    5.502306745830080814e+01
3.17	7432264	2611451	7.80E+02	3.15	1957140	3147796	9.30E+02	3.38	3781083	9891808	7.10E+02	3.06	632242	2342536	53e+01    3.184242511774740692e+01    2.889869925414834384e+01    3.803523996322292078e+01    3.856257046620574158e+01    4.840081879400807452e+01    4.556838827698432226e+01    3.850934588539701764e+01    4.298468692928462787e+01    4.067695278659147817e+01    4.258900609005387139e+01    4.784864315056444894e+01    4.927654412479837021e+01    5.155824704388360402e+01    4.913242174930798711e+01    6.055058834826144931e+01    5.996989542197509593e+01    5.360034933737391327e+01    5.121358332860350515e+01    4.416739132874106133e+01    4.003289088800299567e+01    3.698413243745539347e+01    3.728841414003632337e+01    3.712994824845207376e+01    3.934809620664792362e+01    4.455042934654239417e+01    4.150057636659719407e+01    4.337240577131031927e+01    5.328046847117173002e+01    4.890427295021160603e+01    4.763059607193726919e+01    9.131191320258886890e+01    1.056659153424459063e+01    4.877314364071051500e+01    5.143829999403259023e+01    5.443397676583128231e+01
3.24	4966348	604229	4.50E+02	2.9	1313192	2701695	9.40E+02	3.15	3153583	8177799	4.00E+01	3.22	9805836	8635665	26e+01    3.458591711398423030e+01    3.127916053025665022e+01    3.796741797833843179e+01    3.611642042307747857e+01    4.154097294180801470e+01    5.040279255761186050e+01    4.427296166505225017e+01    4.590395375665898570e+01    4.697149701570504732e+01    4.131949378579766119e+01    4.836974001232945142e+01    5.036109708902451843e+01    5.174950269747716902e+01    4.966217963474989006e+01    5.826940160286235937e+01    6.028991908674986178e+01    5.302267546850946189e+01    5.219293743035171929e+01    4.382529059376948766e+01    3.989093988734187946e+01    3.654058334965943544e+01    3.767430231424506815e+01    3.780721007420100221e+01    4.162806221427007358e+01    4.719012652073283220e+01    4.234169477287329642e+01    4.349118297461170357e+01    5.416931708345509122e+01    5.067080519056457888e+01    5.481248268185273531e+01    8.078554351609213313e+01    3.344704113311809124e+01    4.523013129688632716e+01    4.416669908800943745e+01    5.185021921365876807e+01
3.33	57720	1321971	1.90E+02	3.23	6042389	1270372	1.10E+02	3.22	2711463	6698878	7.70E+02	3.42	3293099	3081730	26e+01    3.750831605037188154e+01    3.665132285685918134e+01    3.816882819653849879e+01    3.626250628704354995e+01    4.154517941255691937e+01    4.467442114231752726e+01    4.818389139392976972e+01    4.522519164418296356e+01    4.924698496901877576e+01    4.025779110962402285e+01    4.900180484337975173e+01    5.179212313201284701e+01    5.224092496568754029e+01    5.093816573571228190e+01    5.534484301275306706e+01    5.810833391112915791e+01    5.334905780316155699e+01    5.076253270386238370e+01    4.479671027275853845e+01    4.011209595989687671e+01    3.736694920864587743e+01    3.824797120981968135e+01    3.813388663434635362e+01    4.216374375792989326e+01    6.082344506886563806e+01    4.505224616083047096e+01    4.349429620261008012e+01    5.319767564809204430e+01    5.458612316275245036e+01    6.262633478261132325e+01    9.677041495703807072e+01    5.687441260414753685e+01    4.560815801739272501e+01    4.135125542782530772e+01    4.950454498559549421e+01
3.4	5081459	9419297	2.20E+02	3.55	1500285	5708459	6.10E+02	2.7	2047550	9540201	3.90E+02	3.52	7369830	7450821	69e+01    3.710766504685255995e+01    3.833957507943144805e+01    3.837105051573300329e+01    3.801456391994806694e+01    4.393608423556050013e+01    5.098616211361061090e+01    5.107752613155737720e+01    3.993922871387978546e+01    4.630739191935893473e+01    4.233377781856331978e+01    5.025073109847332375e+01    5.281648898216202781e+01    5.159651979846146475e+01    5.225710596880745840e+01    5.563777590373954496e+01    5.581545347833237258e+01    5.448912953978417306e+01    4.895488651434969540e+01    4.568929521627940460e+01    4.043502998032234075e+01    3.870777089261346759e+01    3.668980705751820892e+01    3.732933820924034762e+01    4.427715410898733950e+01    8.379386169208966351e+01    4.792772884200429928e+01    4.441971378370183743e+01    5.132617454750352692e+01    5.486808455507605942e+01    6.423518311756077992e+01    7.033609456126838211e+01    5.553861749187196040e+01    4.599588004474536262e+01    4.605966105764708374e+01    4.966620238890644856e+01
3.46	5103000	4483175	1.60E+02	3.63	1101814	7225041	7.30E+02	2.75	9902672	4945360	9.10E+02	3.55	7336688	5181684	44e+01    2.989830396209254815e+01    3.856119565960838713e+01    3.846304591699963282e+01    3.883813685592787124e+01    4.567239785265917362e+01    5.160073152948382358e+01    4.827714988152787612e+01    4.487942516000984483e+01    4.446197932943862696e+01    4.702790400371154078e+01    5.057469652130190951e+01    5.333003389914166803e+01    5.000807209454477231e+01    5.223055632199934450e+01    5.362768569623538895e+01    5.442341008287118598e+01    5.312383160948484573e+01    4.893525396002655725e+01    4.573196760972833630e+01    4.151046212461920248e+01    3.859191658112899859e+01    3.614710443293655118e+01    3.681906648623893119e+01    5.081649752978449897e+01    1.014383407261736210e+02    4.935880039094218574e+01    4.526560525924411849e+01    4.820318566149989437e+01    5.529091268928731751e+01    5.817141872035308836e+01    5.340995822217954725e+01    5.118746895475259606e+01    4.680410306235791751e+01    5.077329556472283656e+01    4.829755593522502721e+01
3.5	1554365	5314992	5.80E+02	3.56	8506839	2892070	2.20E+02	3.28	2770165	4491654	8.90E+02	3.4	1391781	5491971	91e+01    3.346096951552612353e+01    3.506800651393768220e+01    3.872938621513284119e+01    3.829195064759412759e+01    4.676529665825156457e+01    4.772658620001748631e+01    2.147340176785542454e+01    5.421969143370292699e+01    4.550511081074178321e+01    5.105372108008741350e+01    5.072196073703322128e+01    5.340032281678276860e+01    5.213513902963919122e+01    4.930768461351364351e+01    5.107662458163942176e+01    5.010022171525712764e+01    5.587439499444059265e+01    5.034815619370105111e+01    4.642535567444915046e+01    4.646151633441231610e+01    2.888064901390697159e+01    3.722121883946672227e+01    3.823734349686380085e+01    5.615391010970194685e+01    1.158733811604804629e+02    5.236912470972266931e+01    4.487373972607705497e+01    4.618301075690352775e+01    5.667534670172469902e+01    5.235450798613330647e+01    4.961559984750688557e+01    4.992668530398241700e+01    4.894951864581085488e+01    5.672506239406001782e+01    4.649410274763075535e+01
3.59	1715002	5102984	5.00E+01	3.54	7301043	6024573	2.70E+02	3.29	3745092	8274785	1.60E+02	3.06	8078502	3107258	52e+01    3.596344959538159003e+01    3.033221619319376572e+01    3.822454653635166011e+01    3.851142739409796434e+01    4.856138378509704978e+01    4.706695555846268775e+01    5.106902368904316347e+01    5.707295074561777426e+01    4.753331728444599946e+01    4.807121788960637332e+01    5.144891573135760865e+01    5.544479059895501649e+01    4.956804009515314391e+01    4.239509144564752319e+01    4.813292115542332539e+01    4.691550894047412612e+01    -1.977561434427467901e+01    4.952250198225533495e+01    5.513808707546844801e+01    5.011374902623065708e+01    3.689617261756855271e+01    3.834799017907564433e+01    4.041234125287758161e+01    6.074897809708747332e+01    9.382911781382094318e+01    6.122690520173634354e+01    4.407283430648360678e+01    4.700519813264612878e+01    5.209378541402744389e+01    4.779980804458709542e+01    4.761792642004228071e+01    4.999272635663906073e+01    4.765853198471844365e+01    6.472514526671230328e+01    4.573765571253810691e+01
3.91	8529829	334124	2.60E+02	3.67	8183669	1535900	7.40E+02	3.41	6912794	8672588	9.60E+02	3.04	5614053	8981596	68e+01    3.615976390185884526e+01    3.856258514600286702e+01    3.773341373790647424e+01    3.967225193578958908e+01    5.196331362781374708e+01    4.923780866892749231e+01    5.332605712683669452e+01    4.985878791347241901e+01    4.571006220982273049e+01    4.829062587706729204e+01    5.201710417690801336e+01    3.694739412560144132e+01    5.150410902108502853e+01    3.195051179559247245e+01    4.700894877767737512e+01    4.752497870667861690e+01    -5.913016270301731936e+01    4.338684004193650168e+01    8.374810789008199663e+01    5.393973475482710711e+01    4.136552683042746281e+01    3.982061528528893746e+01    4.489647559948061684e+01    6.089405301904446333e+01    8.681835847622619440e+01    6.194786121124842282e+01    4.312031422496661293e+01    4.754847776371133961e+01    4.314679226241965182e+01    4.624049888008666187e+01    4.834452712306116240e+01    5.234785880605736708e+01    5.157035866991819262e+01    5.557961737461169349e+01    4.615356523792127774e+01
3.98	1019405	4625775	1.00E+02	3.84	3127431	1042770	3.60E+02	3.55	3522292	1935556	4.30E+02	3.54	596294	6935311	21e+01    3.665225636696132483e+01    4.882976646803684417e+01    3.554516347354388728e+01    4.088517550454476890e+01    5.086128836631877448e+01    5.286074325300867827e+01    4.950355058988397161e+01    5.078179457208117498e+01    4.274340732128815290e+01    5.570371578213709540e+01    5.273689357267483047e+01    4.065692236156640860e+01    5.434928704726749515e+01    4.916557641540997992e+01    5.049528868299032069e+01    4.814199003766311336e+01    1.584264487578686342e+01    4.638152936603108145e+01    8.056240819929421093e+01    5.596756563055561173e+01    4.133490148582625778e+01    4.235306865543375210e+01    4.259095391376573758e+01    5.430979206428335004e+01    7.827015599567864967e+01    5.980852918428904275e+01    4.264505424773796705e+01    3.996112514604242705e+01    4.299576899376739902e+01    4.769079328273990370e+01    5.084262677792938234e+01    5.603483453047775242e+01    6.109383230117164487e+01    4.924553755377579733e+01    5.415127169258660444e+01
3.86	7969340	9579314	7.90E+02	3.81	555395	4225555	9.10E+02	3.61	4260006	8945498	4.00E+01	3.7	1012218	8324750	43e+01    3.853928893327778127e+01    4.332004370841504937e+01    3.531075191702470306e+01    4.227823548597822878e+01    4.912309018060913246e+01    4.823652971993497829e+01    4.656988432682704371e+01    5.258674672581832965e+01    4.371132243655756611e+01    5.662988490579395062e+01    5.272313371625799050e+01    4.911979001252153409e+01    5.092224127381123111e+01    4.845340700954215407e+01    5.270572073730315310e+01    4.913715903057731538e+01    5.064899473464126345e+01    5.103822090749433471e+01    6.074796220068845543e+01    5.385115355751730704e+01    4.275135313578434193e+01    4.510752876510637321e+01    4.340772385930794997e+01    4.824178653257703075e+01    6.705509021425447713e+01    5.715424891822762277e+01    4.272890347782200138e+01    4.389371109625601264e+01    4.613523033350103475e+01    4.741970872632364831e+01    5.337043277360468352e+01    5.020618627614901897e+01    5.863762012941639767e+01    4.842559311665528554e+01    5.669650197920729795e+01
3.82	3016162	9449717	9.60E+02	3.76	824004	4765793	1.90E+02	3.58	4170236	449964	7.10E+02	3.75	9713422	5795301	18e+01    3.657919047830102954e+01    3.670114771110809926e+01    3.924683392143267469e+01    4.365396973817928483e+01    4.959399059444850622e+01    4.454691720251373255e+01    4.460475484608390673e+01    5.209238168957457304e+01    4.733362471946578154e+01    4.787900626291075667e+01    5.471244342175960185e+01    5.211906786986097018e+01    4.963568911612581047e+01    5.068751151216732609e+01    5.166462908161374656e+01    5.042282165129735461e+01    4.922288202013097447e+01    5.013401612197556290e+01    4.616690708193347348e+01    4.844042571042946577e+01    3.952113004564655085e+01    4.662838167700636660e+01    4.477873468911764832e+01    4.693327015575022898e+01    5.705574716965850257e+01    5.446217118283234271e+01    4.270134757192552399e+01    4.761440987227127408e+01    4.417697512727567499e+01    4.727334510586593552e+01    5.524500959127465904e+01    4.306347420865390063e+01    5.426351227455552362e+01    4.924424341642579606e+01    5.706404389691658707e+01
3.79	1513498	27190	1.80E+02	3.7	4304172	6495019	3.60E+02	3.68	3070520	8307293	2.20E+02	3.72	8869421	6301308	87e+01    3.379937558308644441e+01    3.996653147740581602e+01    3.962721050780849907e+01    4.470093253064483463e+01    5.013709297320473013e+01    4.639910118179552256e+01    4.328045655719233054e+01    4.830529076017800350e+01    4.948363870071290904e+01    4.440078508745703090e+01    4.099610053327029391e+01    4.982120467187674251e+01    5.048481692735181525e+01    5.188251529918647265e+01    5.150358954627960628e+01    5.310710662044088792e+01    4.660669601844445253e+01    5.185796194236987589e+01    4.246787539660179789e+01    4.769607993251473488e+01    3.822331501956579558e+01    4.753232364894852680e+01    4.566973844611543143e+01    4.511850340225988276e+01    4.733706105989043067e+01    5.148138530752255804e+01    4.267971850572433823e+01    3.958743411439959914e+01    4.680936932882426760e+01    4.737549640500832737e+01    5.646000147260807722e+01    4.081119179896337812e+01    4.995483221598139778e+01    4.603253281185107681e+01    5.295042970265797777e+01
3.78	4206158	4585536	5.90E+02	3.65	6011520	7040524	8.70E+02	3.82	9376195	990017	3.40E+02	3.62	9778509	5335150	63e+01    3.174586031206284886e+01    4.039073991083719761e+01    3.993838819034601073e+01    4.556895777009997772e+01    4.932817202832992365e+01    5.190152499122046947e+01    4.378029235486558690e+01    4.111974586874781323e+01    4.776530487674641279e+01    4.751322919406712231e+01    4.505082979303467994e+01    4.818508872315617708e+01    5.042050375321927191e+01    5.133519541244938011e+01    5.697401932241253775e+01    5.761774733590449671e+01    4.922089967535180222e+01    4.972588188544829535e+01    4.434238598344301607e+01    4.581401136937127205e+01    4.478600022793483504e+01    4.777279145157565665e+01    4.469219352987673943e+01    4.380124948874636459e+01    4.154486876985979649e+01    4.815420257194166709e+01    4.145438310648646763e+01    3.633738644990954469e+01    5.035263237632733535e+01    4.730890895572773047e+01    6.010616363147653374e+01    4.508558920607933374e+01    4.834745466989247120e+01    5.104529221527926808e+01    4.856880712328138827e+01
3.86	478978	1889429	8.90E+02	3.82	1223475	4038966	8.60E+02	3.98	2793370	9826140	7.80E+02	3.82	3929584	2645951	50e+01    3.412001138642938258e+01    3.935148668272641714e+01    4.064399482354561854e+01    4.705199640661600569e+01    5.223873983045071157e+01    5.007954749467944566e+01    4.441474479526229402e+01    3.914850428104489310e+01    4.682701996795019994e+01    4.757784379057027735e+01    5.390177223310893595e+01    5.308940377541233602e+01    4.845316423348911883e+01    5.108444789221911719e+01    5.067624435544151851e+01    6.295781595856412594e+01    4.961215688367160936e+01    4.885463681269357750e+01    4.041195432701703538e+01    4.624883439825538289e+01    5.327050637900723018e+01    4.492308242126828333e+01    4.253605495632162103e+01    4.670766975282931099e+01    3.986034085942148408e+01    4.584789487464610858e+01    4.103360956887118505e+01    4.047114831639279942e+01    5.349673592377517650e+01    4.467127012126123020e+01    6.419630817457449723e+01    4.702310971808067563e+01    4.859594551036838794e+01    6.245483016851384406e+01    4.681346448996709597e+01
3.87	8326324	6211724	6.10E+02	4.22	9644500	9000144	9.20E+02	4.12	5027604	4520880	7.00E+02	3.97	3836115	2889503	10e+01    3.733534477904517246e+01    3.827801805627159126e+01    4.207188854556844149e+01    4.897769767551895370e+01    5.384585126809037092e+01    5.002208443913220748e+01    4.339308341033971317e+01    4.207798315267064737e+01    4.345666859939349536e+01    4.121568503448650489e+01    4.985565824367282772e+01    8.060103067365706409e+01    4.932419700100883375e+01    4.931380813346521563e+01    5.338748462009694862e+01    5.814629337330077163e+01    5.121325139054269471e+01    4.813889351464587207e+01    4.182030071940479843e+01    5.200084408969264871e+01    5.871133388391169206e+01    3.190019765050071143e+01    4.116616839488929713e+01    5.397629504390864241e+01    4.029747943238452734e+01    4.576918056730885098e+01    4.083070006774715921e+01    4.521875634223047769e+01    5.636970099430003955e+01    4.555746383782170028e+01    6.679151946416706664e+01    4.771408821197332628e+01    5.113374815751780034e+01    7.497730698367793423e+01    4.772614681853544738e+01
3.85	7050830	3983302	7.70E+02	4.39	3089777	5982593	6.00E+02	4.43	713729	9169134	7.90E+02	4.04	5841982	9007851	83e+01    3.743230458489363599e+01    3.739274310769014420e+01    4.384930365294096788e+01    4.678595784609225205e+01    5.126608376917425858e+01    4.982823755432674062e+01    4.216119815801088322e+01    4.199130612927036310e+01    4.479689249967618281e+01    4.884112864688282940e+01    5.099769438110592290e+01    9.007907481751360024e+01    5.131329067187364501e+01    4.642281216952621747e+01    6.068829983028378905e+01    5.738831880953529208e+01    4.351461052971031052e+01    4.582929668320389993e+01    4.086628883958255898e+01    5.973581722673038286e+01    5.760522603395101271e+01    3.480547049732889775e+01    4.471393350213188711e+01    5.175502319701207909e+01    4.156867719554387008e+01    4.696799837464012484e+01    4.102112385156517860e+01    5.122953357949124609e+01    5.266282244564455084e+01    4.651157049485448880e+01    5.856229814058422534e+01    4.674332826481651892e+01    5.426378830664119590e+01    6.962594804698206019e+01    5.137249405751963138e+01
3.86	950893	5294677	2.00E+02	4.49	2034735	2447649	3.10E+02	4.15	8922316	6767610	0.00E+00	4.01	9713762	1188268	50e+01    3.953551026644733213e+01    3.669829006629171886e+01    4.328501745706628867e+01    4.543967775736922476e+01    4.853815301841709839e+01    4.443351166318849721e+01    4.093437063384791941e+01    4.233521471069646225e+01    4.714607043204991754e+01    4.886691057759942680e+01    5.121297081964657139e+01    7.768063937851871970e+01    5.243339752874685900e+01    4.674604599537204308e+01    6.370393763793283881e+01    5.719971895537246098e+01    3.548262544315916500e+01    4.274099984175409617e+01    4.141366652552352434e+01    5.412136224618011937e+01    4.928377426212597356e+01    4.574107512776082984e+01    4.587223694316943323e+01    4.727364944097848110e+01    4.423879233693033086e+01    4.482817431410611420e+01    4.103832355455053005e+01    5.722377416670465777e+01    4.893403921188116357e+01    4.683308214308916462e+01    5.024570879224537379e+01    4.787190570337692463e+01    5.635412837906695671e+01    5.235815965463955024e+01    5.609126150681866108e+01
3.86	6726242	1845848	5.00E+01	4.56	3662246	7399519	1.10E+02	4	4565606	8510332	6.60E+02	3.68	7645427	1668947	63e+01    4.217630028413773857e+01    3.666573714047505206e+01    4.298283534223917712e+01    4.562235727829093435e+01    4.911778142779393619e+01    1.785917569396611526e+01    3.931383427782507312e+01    4.024255600178847203e+01    4.918795729843096609e+01    4.945536688700970274e+01    5.214068702621461426e+01    5.087137486465417169e+01    5.617934582106058627e+01    5.226930118709117323e+01    6.375921283578647802e+01    5.865084295252293600e+01    4.051965670127857777e+01    4.460980018118180368e+01    4.344793774286053889e+01    4.783510184369629314e+01    2.600769217058744331e+01    5.208129273916728863e+01    4.664653111213199566e+01    4.218294419070190315e+01    4.642892487517224964e+01    4.233677664057520218e+01    4.161962590205247636e+01    5.007040509168164277e+01    4.606137828517309174e+01    4.532054212388158732e+01    4.529771519591089657e+01    4.708222304895245003e+01    5.243718625202046724e+01    1.715577530739367251e+00    5.511731303099614365e+01
3.87	7462007	2885198	8.50E+02	4.44	9255093	7026422	2.80E+02	4.43	8575207	6289023	1.90E+02	3.96	8323621	8943264	36e+01    4.280266556370641240e+01    3.638674712703100056e+01    4.268299072760870416e+01    4.614318360744217529e+01    4.783805480426771339e+01    9.416858637958538836e+00    3.854097185116514623e+01    3.941463788971692139e+01    4.884538882958698736e+01    4.728468574736709940e+01    5.593378930761018353e+01    2.749477211983441549e+01    6.171313286897626682e+01    5.458036777251351168e+01    5.819560237730488694e+01    6.501320819448629607e+01    4.928024958200976613e+01    4.922706678154344928e+01    4.287078954021506405e+01    4.380389218215320568e+01    3.078003864108875121e+01    4.814004704593656214e+01    4.710084762954286930e+01    4.039520862235936960e+01    4.611429008180495970e+01    4.147441226788564705e+01    4.230346305300610510e+01    3.862570553991654521e+01    4.371629600642670965e+01    4.597205131885742446e+01    4.356794230487049902e+01    4.900454264623390799e+01    5.070755448864257176e+01    3.170435156252809605e+01    6.910649255180521777e+01
